-1.6278260000E-03	2.200000E-02	41.1472799900
-1.6412290000E-03	2.200000E-02	41.4372259100
-1.6547210000E-03	2.200000E-02	41.4372259100
-1.6682140000E-03	2.200000E-02	41.4372259100
-1.6816160000E-03	2.200000E-02	41.4372259100
-1.6951090000E-03	2.200000E-02	42.0863093900
-1.7086020000E-03	2.200000E-02	42.0863093900
-1.7220040000E-03	2.200000E-02	42.0863093900
-1.7354970000E-03	2.200000E-02	42.0863093900
-1.7489900000E-03	2.200000E-02	43.0233618900
-1.7623920000E-03	2.200000E-02	43.0233618900
-1.7758850000E-03	2.200000E-02	43.0233618900
-1.7893780000E-03	2.200000E-02	43.0233618900
-1.8027800000E-03	2.200000E-02	43.7449318500
-1.8162730000E-03	2.200000E-02	43.7449318500
-1.8297650000E-03	2.200000E-02	43.7449318500
-1.8431680000E-03	2.200000E-02	43.7449318500
-1.8566600000E-03	2.200000E-02	43.7449318500
-1.8701530000E-03	2.200000E-02	43.0839869500
-1.8836460000E-03	2.200000E-02	43.0839869500
-1.8970480000E-03	2.200000E-02	43.0839869500
-1.9105410000E-03	2.200000E-02	43.0839869500
-1.9240340000E-03	2.200000E-02	44.4757273700
-1.9374360000E-03	2.200000E-02	44.4757273700
-1.9509290000E-03	2.200000E-02	44.4757273700
-1.9644210000E-03	2.200000E-02	44.4757273700
-1.9778240000E-03	2.200000E-02	44.8579288100
-1.9913160000E-03	2.200000E-02	44.8579288100
-2.0048090000E-03	2.200000E-02	44.8579288100
-2.0182110000E-03	2.200000E-02	44.8579288100
-2.0317040000E-03	2.200000E-02	45.6374879600
-2.0451970000E-03	2.200000E-02	45.6374879600
-2.0585990000E-03	2.200000E-02	45.6374879600
-2.0720920000E-03	2.200000E-02	45.6374879600
-2.0855850000E-03	2.200000E-02	46.1804775900
-2.0989870000E-03	2.200000E-02	46.1804775900
-2.1124800000E-03	2.200000E-02	46.1804775900
-2.1259730000E-03	2.200000E-02	46.1804775900
-2.1393750000E-03	2.200000E-02	46.4078215500
-2.1528680000E-03	2.200000E-02	46.4078215500
-2.1663600000E-03	2.200000E-02	46.4078215500
-2.1797630000E-03	2.200000E-02	46.4078215500
-2.1932550000E-03	2.200000E-02	47.1419119000
-2.2067480000E-03	2.200000E-02	47.1419119000
-2.2201500000E-03	2.200000E-02	47.1419119000
-2.2336430000E-03	2.200000E-02	47.1419119000
-2.2471360000E-03	2.200000E-02	50.6568472300
-2.2606290000E-03	2.200000E-02	50.6568472300
-2.2740310000E-03	2.200000E-02	50.6568472300
-2.2875240000E-03	2.200000E-02	50.6568472300
-2.3010160000E-03	2.200000E-02	49.5326478200
-2.3144190000E-03	2.200000E-02	49.5326478200
-2.3279110000E-03	2.200000E-02	49.5326478200
-2.3414040000E-03	2.200000E-02	49.5326478200
-2.3548060000E-03	2.200000E-02	48.7102557500
-2.3682990000E-03	2.200000E-02	48.7102557500
-2.3817920000E-03	2.200000E-02	48.7102557500
-2.3951940000E-03	2.200000E-02	48.7102557500
-2.4086870000E-03	2.200000E-02	48.9698891400
-2.4221800000E-03	2.200000E-02	48.9698891400
-2.4355820000E-03	2.200000E-02	48.9698891400
-2.4490750000E-03	2.200000E-02	48.9698891400
-2.4625680000E-03	2.200000E-02	48.4921373400
-2.4759700000E-03	2.200000E-02	48.4921373400
-2.4894630000E-03	2.200000E-02	48.4921373400
-2.5029550000E-03	2.200000E-02	48.4921373400
-2.5163580000E-03	2.200000E-02	49.3000321100
-2.5298500000E-03	2.200000E-02	49.3000321100
-2.5433430000E-03	2.200000E-02	49.3000321100
-2.5567450000E-03	2.200000E-02	49.3000321100
-2.5702380000E-03	2.200000E-02	49.9431848800
-2.5837310000E-03	2.200000E-02	49.9431848800
-2.5971330000E-03	2.200000E-02	49.9431848800
-2.6106260000E-03	2.200000E-02	49.9431848800
-2.6241190000E-03	2.200000E-02	50.3662423400
-2.6376110000E-03	2.200000E-02	50.3662423400
-2.6510140000E-03	2.200000E-02	50.3662423400
-2.6645060000E-03	2.200000E-02	50.3662423400
-2.6779990000E-03	2.200000E-02	49.9570232100
-2.6914010000E-03	2.200000E-02	49.9570232100
-2.7048940000E-03	2.200000E-02	49.9570232100
-2.7183870000E-03	2.200000E-02	49.9570232100
-2.7317890000E-03	2.200000E-02	49.9570232100
-2.7452820000E-03	2.200000E-02	51.3395380800
-2.7587750000E-03	2.200000E-02	51.3395380800
-2.7721770000E-03	2.200000E-02	51.3395380800
-2.7856700000E-03	2.200000E-02	51.3395380800
-2.7991620000E-03	2.200000E-02	49.8278654800
-2.8125650000E-03	2.200000E-02	49.8278654800
-2.8260570000E-03	2.200000E-02	49.8278654800
-2.8395500000E-03	2.200000E-02	49.8278654800
-2.8529520000E-03	2.200000E-02	50.5639327400
-2.8664450000E-03	2.200000E-02	50.5639327400
-2.8799380000E-03	2.200000E-02	50.5639327400
-2.8933400000E-03	2.200000E-02	50.5639327400
-2.9068330000E-03	2.200000E-02	51.2472825600
-2.9203260000E-03	2.200000E-02	51.2472825600
-2.9337280000E-03	2.200000E-02	51.2472825600
-2.9472210000E-03	2.200000E-02	51.2472825600
-2.9607140000E-03	2.200000E-02	51.9082274600
-2.9741160000E-03	2.200000E-02	51.9082274600
-2.9876090000E-03	2.200000E-02	51.9082274600
-3.0011010000E-03	2.200000E-02	51.9082274600
-3.0145940000E-03	2.200000E-02	50.6996801500
-3.0279960000E-03	2.200000E-02	50.6996801500
-3.0414890000E-03	2.200000E-02	50.6996801500
-3.0549820000E-03	2.200000E-02	50.6996801500
-3.0683840000E-03	2.200000E-02	51.5537026800
-3.0818770000E-03	2.200000E-02	51.5537026800
-3.0953700000E-03	2.200000E-02	51.5537026800
-3.1087720000E-03	2.200000E-02	51.5537026800
-3.1222650000E-03	2.200000E-02	52.3108569100
-3.1357570000E-03	2.200000E-02	52.3108569100
-3.1491600000E-03	2.200000E-02	52.3108569100
-3.1626520000E-03	2.200000E-02	52.3108569100
-3.1761450000E-03	2.200000E-02	52.3108569100
-3.1895470000E-03	2.200000E-02	52.4848244700
-3.2030400000E-03	2.200000E-02	52.4848244700
-3.2165330000E-03	2.200000E-02	52.4848244700
-3.2299350000E-03	2.200000E-02	52.4848244700
-3.2434280000E-03	2.200000E-02	53.1101851000
-3.2569210000E-03	2.200000E-02	53.1101851000
-3.2703230000E-03	2.200000E-02	53.1101851000
-3.2838160000E-03	2.200000E-02	53.1101851000
-3.2973090000E-03	2.200000E-02	52.7220529500
-3.3107110000E-03	2.200000E-02	52.7220529500
-3.3242040000E-03	2.200000E-02	52.7220529500
-3.3376960000E-03	2.200000E-02	52.7220529500
-3.3511890000E-03	2.200000E-02	53.0007964100
-3.3645910000E-03	2.200000E-02	53.0007964100
-3.3780840000E-03	2.200000E-02	53.0007964100
-3.3915770000E-03	2.200000E-02	53.0007964100
-3.4049790000E-03	2.200000E-02	53.3856337200
-3.4184720000E-03	2.200000E-02	53.3856337200
-3.4319650000E-03	2.200000E-02	53.3856337200
-3.4453670000E-03	2.200000E-02	53.3856337200
-3.4588600000E-03	2.200000E-02	52.6172770300
-3.4723520000E-03	2.200000E-02	52.6172770300
-3.4857550000E-03	2.200000E-02	52.6172770300
-3.4992470000E-03	2.200000E-02	52.6172770300
-3.5127400000E-03	2.200000E-02	53.0324268800
-3.5261420000E-03	2.200000E-02	53.0324268800
-3.5396350000E-03	2.200000E-02	53.0324268800
-3.5531280000E-03	2.200000E-02	53.0324268800
-3.5665300000E-03	2.200000E-02	52.0307955100
-3.5800230000E-03	2.200000E-02	52.0307955100
-3.5935160000E-03	2.200000E-02	52.0307955100
-3.6069180000E-03	2.200000E-02	52.0307955100
-3.6204110000E-03	2.200000E-02	53.1121620000
-3.6339040000E-03	2.200000E-02	53.1121620000
-3.6473060000E-03	2.200000E-02	53.1121620000
-3.6607990000E-03	2.200000E-02	53.1121620000
-3.6742910000E-03	2.200000E-02	53.1121620000
-3.6876940000E-03	2.200000E-02	52.9157895400
-3.7011860000E-03	2.200000E-02	52.9157895400
-3.7146790000E-03	2.200000E-02	52.9157895400
-3.7281720000E-03	2.200000E-02	52.9157895400
-3.7415740000E-03	2.200000E-02	53.1800357100
-3.7550670000E-03	2.200000E-02	53.1800357100
-3.7685600000E-03	2.200000E-02	53.1800357100
-3.7819620000E-03	2.200000E-02	53.1800357100
-3.7954550000E-03	2.200000E-02	53.1609256400
-3.8089470000E-03	2.200000E-02	53.1609256400
-3.8223500000E-03	2.200000E-02	53.1609256400
-3.8358420000E-03	2.200000E-02	53.1609256400
-3.8493350000E-03	2.200000E-02	52.9988195100
-3.8627370000E-03	2.200000E-02	52.9988195100
-3.8762300000E-03	2.200000E-02	52.9988195100
-3.8897230000E-03	2.200000E-02	52.9988195100
-3.9031250000E-03	2.200000E-02	54.0531683100
-3.9166180000E-03	2.200000E-02	54.0531683100
-3.9301110000E-03	2.200000E-02	54.0531683100
-3.9435130000E-03	2.200000E-02	54.0531683100
-3.9570060000E-03	2.200000E-02	53.1648794400
-3.9704980000E-03	2.200000E-02	53.1648794400
-3.9839010000E-03	2.200000E-02	53.1648794400
-3.9973930000E-03	2.200000E-02	53.1648794400
-4.0108860000E-03	2.200000E-02	54.3918778600
-4.0242880000E-03	2.200000E-02	54.3918778600
-4.0377810000E-03	2.200000E-02	54.3918778600
-4.0512740000E-03	2.200000E-02	54.3918778600
-4.0646760000E-03	2.200000E-02	53.6334056900
-4.0781690000E-03	2.200000E-02	53.6334056900
-4.0916620000E-03	2.200000E-02	53.6334056900
-4.1051550000E-03	2.200000E-02	53.6334056900
-4.1185570000E-03	2.200000E-02	53.6334056900
-4.1320500000E-03	2.200000E-02	53.4021079200
-4.1455420000E-03	2.200000E-02	53.4021079200
-4.1589450000E-03	2.200000E-02	53.4021079200
-4.1724370000E-03	2.200000E-02	53.4021079200
-4.1859300000E-03	2.200000E-02	54.1025909100
-4.1993320000E-03	2.200000E-02	54.1025909100
-4.2128250000E-03	2.200000E-02	54.1025909100
-4.2263180000E-03	2.200000E-02	54.1025909100
-4.2397200000E-03	2.200000E-02	53.4423049700
-4.2532130000E-03	2.200000E-02	53.4423049700
-4.2667060000E-03	2.200000E-02	53.4423049700
-4.2801080000E-03	2.200000E-02	53.4423049700
-4.2936010000E-03	2.200000E-02	53.4844789200
-4.3070930000E-03	2.200000E-02	53.4844789200
-4.3204960000E-03	2.200000E-02	53.4844789200
-4.3339880000E-03	2.200000E-02	53.4844789200
-4.3474810000E-03	2.200000E-02	53.2670194800
-4.3608830000E-03	2.200000E-02	53.2670194800
-4.3743760000E-03	2.200000E-02	53.2670194800
-4.3878690000E-03	2.200000E-02	53.2670194800
-4.4012710000E-03	2.200000E-02	53.8225295100
-4.4147640000E-03	2.200000E-02	53.8225295100
-4.4282570000E-03	2.200000E-02	53.8225295100
-4.4416590000E-03	2.200000E-02	53.8225295100
-4.4551520000E-03	2.200000E-02	57.0534496200
-4.4686450000E-03	2.200000E-02	57.0534496200
-4.4821370000E-03	2.200000E-02	57.0534496200
-4.4955400000E-03	2.200000E-02	48.7142095600
-4.5090320000E-03	2.200000E-02	46.4595674000
-4.5239000000E-03	2.200000E-02	40.4180953500
-4.5240270000E-03	2.200000E-02	46.4595674000
-4.5383220000E-03	2.200000E-02	42.2262005300
-4.5388000000E-03	2.200000E-02	39.5313256500
-4.5536000000E-03	2.200000E-02	37.5705025200
-4.5685000000E-03	2.200000E-02	35.8271296400
-4.5834000000E-03	2.200000E-02	35.1031334100
-4.5982000000E-03	2.200000E-02	34.5507091900
-4.6131000000E-03	2.200000E-02	33.0524392100
-4.6280000000E-03	2.200000E-02	32.8287042600
-4.6428000000E-03	2.200000E-02	30.8974191700
-4.6577000000E-03	2.200000E-02	31.9023410200
-4.6726000000E-03	2.200000E-02	30.7679545600
-4.6874000000E-03	2.200000E-02	30.3217416100
-4.7023000000E-03	2.200000E-02	29.7649181100
-4.7172000000E-03	2.200000E-02	29.5939745600
-4.7320000000E-03	2.200000E-02	29.6939011200
-4.7469000000E-03	2.200000E-02	29.5958599600
-4.7618000000E-03	2.200000E-02	28.9133426800
-4.7766000000E-03	2.200000E-02	28.3118978900
-4.7915000000E-03	2.200000E-02	28.9145996200
-4.8064000000E-03	2.200000E-02	29.0396649400
-4.8213000000E-03	2.200000E-02	27.4345552300
-4.8361000000E-03	2.200000E-02	27.5828739100
-4.8510000000E-03	2.200000E-02	28.2176275500
-4.8659000000E-03	2.200000E-02	28.3860572300
-4.8807000000E-03	2.200000E-02	28.0875344800
-4.8956000000E-03	2.200000E-02	27.8455739300
-4.9105000000E-03	2.200000E-02	28.1579230000
-4.9253000000E-03	2.200000E-02	27.8279768000
-4.9402000000E-03	2.200000E-02	26.7388401000
-4.9551000000E-03	2.200000E-02	27.8506016800
-4.9699000000E-03	2.200000E-02	27.0587308000
-4.9848000000E-03	2.200000E-02	27.3698229300
-4.9997000000E-03	2.200000E-02	27.1052375000
-5.0145000000E-03	2.200000E-02	26.5276745300
-5.0294000000E-03	2.200000E-02	27.1643135800
-5.0443000000E-03	2.200000E-02	26.4843101800
-5.0591000000E-03	2.200000E-02	26.8909295900
-5.0740000000E-03	2.200000E-02	27.4785480600
-5.0889000000E-03	2.200000E-02	26.9210961000
-5.1037000000E-03	2.200000E-02	26.9983977800
-5.1186000000E-03	2.200000E-02	26.5559556400
-5.1335000000E-03	2.200000E-02	25.9928474500
-5.1483000000E-03	2.200000E-02	26.3158805000
-5.1632000000E-03	2.200000E-02	26.8425374800
-5.1781000000E-03	2.200000E-02	25.8998340500
-5.1929000000E-03	2.200000E-02	25.5918842600
-5.2078000000E-03	2.200000E-02	25.8992055800
-5.2227000000E-03	2.200000E-02	25.6195368900
-5.2376000000E-03	2.200000E-02	25.0878521600
-5.2524000000E-03	2.200000E-02	26.4390604100
-5.2673000000E-03	2.200000E-02	26.3762135100
-5.2822000000E-03	2.200000E-02	25.5711447900
-5.2970000000E-03	2.200000E-02	25.4511072200
-5.3119000000E-03	2.200000E-02	25.9802780700
-5.3268000000E-03	2.200000E-02	25.9111464900
-5.3416000000E-03	2.200000E-02	25.4058574500
-5.3565000000E-03	2.200000E-02	25.3562084000
-5.3714000000E-03	2.200000E-02	26.7137013400
-5.3862000000E-03	2.200000E-02	26.7495240700
-5.4011000000E-03	2.200000E-02	24.7044861000
-5.4160000000E-03	2.200000E-02	24.7044861000
-5.4308000000E-03	2.200000E-02	24.7044861000
-5.4457000000E-03	2.200000E-02	0.8773426590
-5.4606000000E-03	2.200000E-02	0.8773426590
-5.4754000000E-03	2.200000E-02	0.8773426590
-5.4903000000E-03	2.200000E-02	0.8773426590
-5.5052000000E-03	2.200000E-02	0.8773426590
-5.5200000000E-03	2.200000E-02	0.8773426590
-5.5349000000E-03	2.200000E-02	0.8773426590
-5.5498000000E-03	2.200000E-02	0.8773426590
-5.5646000000E-03	2.200000E-02	0.8773426590
-5.5795000000E-03	2.200000E-02	0.8773426590
-5.5944000000E-03	2.200000E-02	0.8773426590
-5.6092000000E-03	2.200000E-02	0.8773426590
-5.6241000000E-03	2.200000E-02	0.8773426590
-5.6390000000E-03	2.200000E-02	0.8773426590
-5.6539000000E-03	2.200000E-02	0.8773426590
-5.6687000000E-03	2.200000E-02	0.8773426590
-5.6836000000E-03	2.200000E-02	0.8773426590
-5.6985000000E-03	2.200000E-02	0.8773426590
-5.7133000000E-03	2.200000E-02	0.8773426590
-5.7282000000E-03	2.200000E-02	0.8773426590
-5.7431000000E-03	2.200000E-02	0.8773426590
-5.7579000000E-03	2.200000E-02	0.8773426590
-5.7728000000E-03	2.200000E-02	0.8773426590
-5.7877000000E-03	2.200000E-02	0.8773426590
-5.8025000000E-03	2.200000E-02	0.8773426590
-5.8174000000E-03	2.200000E-02	0.8773426590
-5.8323000000E-03	2.200000E-02	0.8773426590
-5.8471000000E-03	2.200000E-02	0.8773426590
-5.8620000000E-03	2.200000E-02	0.8773426590
-5.8769000000E-03	2.200000E-02	0.8773426590
-5.8917000000E-03	2.200000E-02	0.8773426590
-5.9066000000E-03	2.200000E-02	0.8773426590
-5.9215000000E-03	2.200000E-02	0.8773426590
-5.9363000000E-03	2.200000E-02	0.8773426590
-5.9512000000E-03	2.200000E-02	0.8773426590
-5.9661000000E-03	2.200000E-02	0.8773426590
-5.9809000000E-03	2.200000E-02	0.8773426590
-5.9958000000E-03	2.200000E-02	0.8773426590
-6.0107000000E-03	2.200000E-02	0.8773426590
-6.0255000000E-03	2.200000E-02	0.8773426590
-6.0404000000E-03	2.200000E-02	0.8773426590
-6.0553000000E-03	2.200000E-02	0.8773426590
-6.0702000000E-03	2.200000E-02	0.8773426590
-6.0850000000E-03	2.200000E-02	0.8773426590
-6.0999000000E-03	2.200000E-02	0.8773426590
-6.1148000000E-03	2.200000E-02	0.8773426590
-6.1296000000E-03	2.200000E-02	0.8773426590
-6.1445000000E-03	2.200000E-02	0.8773426590
-6.1594000000E-03	2.200000E-02	0.8773426590
-6.1742000000E-03	2.200000E-02	0.8773426590
-6.1891000000E-03	2.200000E-02	0.8773426590
-6.2040000000E-03	2.200000E-02	0.8773426590
-6.2188000000E-03	2.200000E-02	0.8773426590
-6.2337000000E-03	2.200000E-02	0.8773426590
-6.2486000000E-03	2.200000E-02	0.8773426590
-6.2634000000E-03	2.200000E-02	0.8773426590
-6.2783000000E-03	2.200000E-02	0.8773426590
-6.2932000000E-03	2.200000E-02	0.8773426590
-6.3080000000E-03	2.200000E-02	0.8773426590
-6.3229000000E-03	2.200000E-02	0.8773426590
-6.3378000000E-03	2.200000E-02	0.8773426590
-6.3526000000E-03	2.200000E-02	0.8773426590
-6.3675000000E-03	2.200000E-02	0.8773426590
-6.3824000000E-03	2.200000E-02	0.8773426590
-6.3972000000E-03	2.200000E-02	0.8773426590
-6.4121000000E-03	2.200000E-02	0.8773426590
-6.4270000000E-03	2.200000E-02	0.8773426590
-6.4418000000E-03	2.200000E-02	0.8773426590
-6.4567000000E-03	2.200000E-02	0.8773426590
-6.4716000000E-03	2.200000E-02	0.8773426590
-6.4865000000E-03	2.200000E-02	0.8773426590
-6.5013000000E-03	2.200000E-02	0.8773426590
-6.5162000000E-03	2.200000E-02	0.8773426590
-6.5311000000E-03	2.200000E-02	0.8773426590
-6.5459000000E-03	2.200000E-02	0.8773426590
-6.5608000000E-03	2.200000E-02	0.8773426590
-6.5757000000E-03	2.200000E-02	0.8773426590
-6.5905000000E-03	2.200000E-02	0.8773426590
-6.6054000000E-03	2.200000E-02	0.8773426590
-6.6203000000E-03	2.200000E-02	0.8773426590
-6.6351000000E-03	2.200000E-02	0.8773426590
-6.6500000000E-03	2.200000E-02	0.8773426590
-1.2134400000E-05	2.800000E-02	26.7580546900
-2.5627200000E-05	2.800000E-02	26.7580546900
-3.9120000000E-05	2.800000E-02	26.7580546900
-5.2522200000E-05	2.800000E-02	26.7580546900
-6.6015000000E-05	2.800000E-02	26.7580546900
-7.9507800000E-05	2.800000E-02	26.7580546900
-9.2910000000E-05	2.800000E-02	27.5316831300
-1.0640300000E-04	2.800000E-02	27.5316831300
-1.1989600000E-04	2.800000E-02	27.5316831300
-1.3329800000E-04	2.800000E-02	27.5316831300
-1.4679100000E-04	2.800000E-02	27.5745160500
-1.6028300000E-04	2.800000E-02	27.5745160500
-1.7368600000E-04	2.800000E-02	27.5745160500
-1.8717800000E-04	2.800000E-02	27.5745160500
-2.0067100000E-04	2.800000E-02	27.0789721100
-2.1407300000E-04	2.800000E-02	27.0789721100
-2.2756600000E-04	2.800000E-02	27.0789721100
-2.4105900000E-04	2.800000E-02	27.0789721100
-2.5446100000E-04	2.800000E-02	27.0842438600
-2.6795400000E-04	2.800000E-02	27.0842438600
-2.8144700000E-04	2.800000E-02	27.0842438600
-2.9484900000E-04	2.800000E-02	27.0842438600
-3.0834200000E-04	2.800000E-02	28.3059705300
-3.2183400000E-04	2.800000E-02	28.3059705300
-3.3523700000E-04	2.800000E-02	28.3059705300
-3.4872900000E-04	2.800000E-02	28.3059705300
-3.6222200000E-04	2.800000E-02	28.4667587200
-3.7562400000E-04	2.800000E-02	28.4667587200
-3.8911700000E-04	2.800000E-02	28.4667587200
-4.0261000000E-04	2.800000E-02	28.4667587200
-4.1610300000E-04	2.800000E-02	29.2667458800
-4.2950500000E-04	2.800000E-02	29.2667458800
-4.4299800000E-04	2.800000E-02	29.2667458800
-4.5649100000E-04	2.800000E-02	29.2667458800
-4.6989300000E-04	2.800000E-02	29.9698647400
-4.8338600000E-04	2.800000E-02	29.9698647400
-4.9687800000E-04	2.800000E-02	29.9698647400
-5.1028100000E-04	2.800000E-02	29.9698647400
-5.2377300000E-04	2.800000E-02	29.9698647400
-5.3726600000E-04	2.800000E-02	30.1695320400
-5.5066800000E-04	2.800000E-02	30.1695320400
-5.6416100000E-04	2.800000E-02	30.1695320400
-5.7765400000E-04	2.800000E-02	30.1695320400
-5.9105600000E-04	2.800000E-02	30.1392195100
-6.0454900000E-04	2.800000E-02	30.1392195100
-6.1804200000E-04	2.800000E-02	30.1392195100
-6.3144400000E-04	2.800000E-02	30.1392195100
-6.4493700000E-04	2.800000E-02	31.1566661100
-6.5842900000E-04	2.800000E-02	31.1566661100
-6.7183200000E-04	2.800000E-02	31.1566661100
-6.8532400000E-04	2.800000E-02	31.1566661100
-6.9881700000E-04	2.800000E-02	31.8189289500
-7.1221900000E-04	2.800000E-02	31.8189289500
-7.2571200000E-04	2.800000E-02	31.8189289500
-7.3920500000E-04	2.800000E-02	31.8189289500
-7.5260700000E-04	2.800000E-02	32.1088748700
-7.6610000000E-04	2.800000E-02	32.1088748700
