-0.001479678	39.70941181
-0.00149317	39.70941181
-0.001506663	39.70941181
-0.001520065	39.70941181
-0.001533558	39.94795823
-0.001547051	39.94795823
-0.001560453	39.94795823
-0.001573946	39.94795823
-0.001587439	41.14727999
-0.001600841	41.14727999
-0.001614334	41.14727999
-0.001627826	41.14727999
-0.001641229	41.43722591
-0.001654721	41.43722591
-0.001668214	41.43722591
-0.001681616	41.43722591
-0.001695109	42.08630939
-0.001708602	42.08630939
-0.001722004	42.08630939
-0.001735497	42.08630939
-0.00174899	43.02336189
-0.001762392	43.02336189
-0.001775885	43.02336189
-0.001789378	43.02336189
-0.00180278	43.74493185
-0.001816273	43.74493185
-0.001829765	43.74493185
-0.001843168	43.74493185
-0.00185666	43.74493185
-0.001870153	43.08398695
-0.001883646	43.08398695
-0.001897048	43.08398695
-0.001910541	43.08398695
-0.001924034	44.47572737
-0.001937436	44.47572737
-0.001950929	44.47572737
-0.001964421	44.47572737
-0.001977824	44.85792881
-0.001991316	44.85792881
-0.002004809	44.85792881
-0.002018211	44.85792881
-0.002031704	45.63748796
-0.002045197	45.63748796
-0.002058599	45.63748796
-0.002072092	45.63748796
-0.002085585	46.18047759
-0.002098987	46.18047759
-0.00211248	46.18047759
-0.002125973	46.18047759
-0.002139375	46.40782155
-0.002152868	46.40782155
-0.00216636	46.40782155
-0.002179763	46.40782155
-0.002193255	47.1419119
-0.002206748	47.1419119
-0.00222015	47.1419119
-0.002233643	47.1419119
-0.002247136	50.65684723
-0.002260629	50.65684723
-0.002274031	50.65684723
-0.002287524	50.65684723
-0.002301016	49.53264782
-0.002314419	49.53264782
-0.002327911	49.53264782
-0.002341404	49.53264782
-0.002354806	48.71025575
-0.002368299	48.71025575
-0.002381792	48.71025575
-0.002395194	48.71025575
-0.002408687	48.96988914
-0.00242218	48.96988914
-0.002435582	48.96988914
-0.002449075	48.96988914
-0.002462568	48.49213734
-0.00247597	48.49213734
-0.002489463	48.49213734
-0.002502955	48.49213734
-0.002516358	49.30003211
-0.00252985	49.30003211
-0.002543343	49.30003211
-0.002556745	49.30003211
-0.002570238	49.94318488
-0.002583731	49.94318488
-0.002597133	49.94318488
-0.002610626	49.94318488
-0.002624119	50.36624234
-0.002637611	50.36624234
-0.002651014	50.36624234
-0.002664506	50.36624234
-0.002677999	49.95702321
-0.002691401	49.95702321
-0.002704894	49.95702321
-0.002718387	49.95702321
-0.002731789	49.95702321
-0.002745282	51.33953808
-0.002758775	51.33953808
-0.002772177	51.33953808
-0.00278567	51.33953808
-0.002799162	49.82786548
-0.002812565	49.82786548
-0.002826057	49.82786548
-0.00283955	49.82786548
-0.002852952	50.56393274
-0.002866445	50.56393274
-0.002879938	50.56393274
-0.00289334	50.56393274
-0.002906833	51.24728256
-0.002920326	51.24728256
-0.002933728	51.24728256
-0.002947221	51.24728256
-0.002960714	51.90822746
-0.002974116	51.90822746
-0.002987609	51.90822746
-0.003001101	51.90822746
-0.003014594	50.69968015
-0.003027996	50.69968015
-0.003041489	50.69968015
-0.003054982	50.69968015
-0.003068384	51.55370268
-0.003081877	51.55370268
-0.00309537	51.55370268
-0.003108772	51.55370268
-0.003122265	52.31085691
-0.003135757	52.31085691
-0.00314916	52.31085691
-0.003162652	52.31085691
-0.003176145	52.31085691
-0.003189547	52.48482447
-0.00320304	52.48482447
-0.003216533	52.48482447
-0.003229935	52.48482447
-0.003243428	53.1101851
-0.003256921	53.1101851
-0.003270323	53.1101851
-0.003283816	53.1101851
-0.003297309	52.72205295
-0.003310711	52.72205295
-0.003324204	52.72205295
-0.003337696	52.72205295
-0.003351189	53.00079641
-0.003364591	53.00079641
-0.003378084	53.00079641
-0.003391577	53.00079641
-0.003404979	53.38563372
-0.003418472	53.38563372
-0.003431965	53.38563372
-0.003445367	53.38563372
-0.00345886	52.61727703
-0.003472352	52.61727703
-0.003485755	52.61727703
-0.003499247	52.61727703
-0.00351274	53.03242688
-0.003526142	53.03242688
-0.003539635	53.03242688
-0.003553128	53.03242688
-0.00356653	52.03079551
-0.003580023	52.03079551
-0.003593516	52.03079551
-0.003606918	52.03079551
-0.003620411	53.112162
-0.003633904	53.112162
-0.003647306	53.112162
-0.003660799	53.112162
-0.003674291	53.112162
-0.003687694	52.91578954
-0.003701186	52.91578954
-0.003714679	52.91578954
-0.003728172	52.91578954
-0.003741574	53.18003571
-0.003755067	53.18003571
-0.00376856	53.18003571
-0.003781962	53.18003571
-0.003795455	53.16092564
-0.003808947	53.16092564
-0.00382235	53.16092564
-0.003835842	53.16092564
-0.003849335	52.99881951
-0.003862737	52.99881951
-0.00387623	52.99881951
-0.003889723	52.99881951
-0.003903125	54.05316831
-0.003916618	54.05316831
-0.003930111	54.05316831
-0.003943513	54.05316831
-0.003957006	53.16487944
-0.003970498	53.16487944
-0.003983901	53.16487944
-0.003997393	53.16487944
-0.004010886	54.39187786
-0.004024288	54.39187786
-0.004037781	54.39187786
-0.004051274	54.39187786
-0.004064676	53.63340569
-0.004078169	53.63340569
-0.004091662	53.63340569
-0.004105155	53.63340569
-0.004118557	53.63340569
-0.00413205	53.40210792
-0.004145542	53.40210792
-0.004158945	53.40210792
-0.004172437	53.40210792
-0.00418593	54.10259091
-0.004199332	54.10259091
-0.004212825	54.10259091
-0.004226318	54.10259091
-0.00423972	53.44230497
-0.004253213	53.44230497
-0.004266706	53.44230497
-0.004280108	53.44230497
-0.004293601	53.48447892
-0.004307093	53.48447892
-0.004320496	53.48447892
-0.004333988	53.48447892
-0.004347481	53.26701948
-0.004360883	53.26701948
-0.004374376	53.26701948
-0.004387869	53.26701948
-0.004401271	53.82252951
-0.004414764	53.82252951
-0.004428257	53.82252951
-0.004441659	53.82252951
-0.004455152	57.05344962
-0.004468645	57.05344962
-0.004482137	57.05344962
-0.00449554	48.71420956
-0.004509032	46.4595674
-0.0045239	40.41809535
-0.004524027	46.4595674
-0.004538322	42.22620053
-0.0045388	39.53132565
-0.0045536	37.57050252
-0.0045685	35.82712964
-0.0045834	35.10313341
-0.0045982	34.55070919
-0.0046131	33.05243921
-0.004628	32.82870426
-0.0046428	30.89741917
-0.0046577	31.90234102
-0.0046726	30.76795456
-0.0046874	30.32174161
-0.0047023	29.76491811
-0.0047172	29.59397456
-0.004732	29.69390112
-0.0047469	29.59585996
-0.0047618	28.91334268
-0.0047766	28.31189789
-0.0047915	28.91459962
-0.0048064	29.03966494
-0.0048213	27.43455523
-0.0048361	27.58287391
-0.004851	28.21762755
-0.0048659	28.38605723
-0.0048807	28.08753448
-0.0048956	27.84557393
-0.0049105	28.157923
-0.0049253	27.8279768
-0.0049402	26.7388401
-0.0049551	27.85060168
-0.0049699	27.0587308
-0.0049848	27.36982293
-0.0049997	27.1052375
-0.0050145	26.52767453
-0.0050294	27.16431358
-0.0050443	26.48431018
-0.0050591	26.89092959
-0.005074	27.47854806
-0.0050889	26.9210961
-0.0051037	26.99839778
-0.0051186	26.55595564
-0.0051335	25.99284745
-0.0051483	26.3158805
-0.0051632	26.84253748
-0.0051781	25.89983405
-0.0051929	25.59188426
-0.0052078	25.89920558
-0.0052227	25.61953689
-0.0052376	25.08785216
-0.0052524	26.43906041
-0.0052673	26.37621351
-0.0052822	25.57114479
-0.005297	25.45110722
-0.0053119	25.98027807
-0.0053268	25.91114649
-0.0053416	25.40585745
-0.0053565	25.3562084
-0.0053714	26.71370134
-0.0053862	26.74952407
-0.0054011	24.7044861
-0.005416	24.7044861
-0.0054308	24.7044861
-0.0054457	0.877342659
-0.0054606	0.877342659
-0.0054754	0.877342659
-0.0054903	0.877342659
-0.0055052	0.877342659
-0.00552	0.877342659
-0.0055349	0.877342659
-0.0055498	0.877342659
-0.0055646	0.877342659
-0.0055795	0.877342659
-0.0055944	0.877342659
-0.0056092	0.877342659
-0.0056241	0.877342659
-0.005639	0.877342659
-0.0056539	0.877342659
-0.0056687	0.877342659
-0.0056836	0.877342659
-0.0056985	0.877342659
-0.0057133	0.877342659
-0.0057282	0.877342659
-0.0057431	0.877342659
-0.0057579	0.877342659
-0.0057728	0.877342659
-0.0057877	0.877342659
-0.0058025	0.877342659
-0.0058174	0.877342659
-0.0058323	0.877342659
-0.0058471	0.877342659
-0.005862	0.877342659
-0.0058769	0.877342659
-0.0058917	0.877342659
-0.0059066	0.877342659
-0.0059215	0.877342659
-0.0059363	0.877342659
-0.0059512	0.877342659
-0.0059661	0.877342659
-0.0059809	0.877342659
-0.0059958	0.877342659
-0.0060107	0.877342659
-0.0060255	0.877342659
-0.0060404	0.877342659
-0.0060553	0.877342659
-0.0060702	0.877342659
-0.006085	0.877342659
-0.0060999	0.877342659
-0.0061148	0.877342659
-0.0061296	0.877342659
-0.0061445	0.877342659
-0.0061594	0.877342659
-0.0061742	0.877342659
-0.0061891	0.877342659
-0.006204	0.877342659
-0.0062188	0.877342659
-0.0062337	0.877342659
-0.0062486	0.877342659
-0.0062634	0.877342659
-0.0062783	0.877342659
-0.0062932	0.877342659
-0.006308	0.877342659
-0.0063229	0.877342659
-0.0063378	0.877342659
-0.0063526	0.877342659
-0.0063675	0.877342659
-0.0063824	0.877342659
-0.0063972	0.877342659
-0.0064121	0.877342659
-0.006427	0.877342659
-0.0064418	0.877342659
-0.0064567	0.877342659
-0.0064716	0.877342659
-0.0064865	0.877342659
-0.0065013	0.877342659
-0.0065162	0.877342659
-0.0065311	0.877342659
-0.0065459	0.877342659
-0.0065608	0.877342659
-0.0065757	0.877342659
-0.0065905	0.877342659
-0.0066054	0.877342659
-0.0066203	0.877342659
-0.0066351	0.877342659
-0.00665	0.877342659
